Open time,Entry
2022-07-07 18:05:39.399,False
2022-07-07 18:11:09.544,True
2022-07-07 18:18:30.574,False
2022-07-07 18:26:31.882,False
2022-07-07 18:31:45.434,False
2022-07-07 18:36:43.427,False
2022-07-07 18:44:01.194,False
2022-07-07 18:49:36.291,False
2022-07-07 18:54:34.870,False
2022-07-07 19:00:37.823,False
2022-07-07 19:07:30.220,False
2022-07-07 19:14:27.919,False
2022-07-07 19:20:58.825,False
2022-07-07 19:30:13.700,False
2022-07-07 19:35:20.935,False
2022-07-07 19:42:57.548,False
2022-07-07 19:49:19.117,False
2022-07-07 19:56:45.213,True
2022-07-07 20:02:38.864,False
2022-07-07 20:08:42.988,False
2022-07-07 20:17:37.230,False
2022-07-07 20:26:42.649,False
2022-07-07 20:35:05.420,False
2022-07-07 20:40:31.721,False
2022-07-07 20:47:36.441,False
2022-07-07 20:58:33.696,False
2022-07-07 21:05:25.513,False
2022-07-07 21:09:50.472,False
2022-07-07 21:14:11.590,False
2022-07-07 21:18:27.844,False
2022-07-07 21:23:06.281,False
2022-07-07 21:26:53.177,False
2022-07-07 21:31:12.510,False
2022-07-07 21:36:37.131,False
2022-07-07 21:39:13.750,False
2022-07-07 21:43:17.340,False
2022-07-07 21:46:37.806,False
2022-07-07 21:50:06.299,False
2022-07-07 21:53:07.720,False
2022-07-07 21:55:20.886,False
2022-07-07 21:58:22.580,False
2022-07-07 21:59:56.830,False
2022-07-07 22:01:31.558,False
2022-07-07 22:16:15.942,False
2022-07-08 00:00:00.000,False
2022-07-08 01:03:58.511,False
2022-07-08 01:55:29.155,False
2022-07-08 02:16:12.649,False
2022-07-08 02:56:22.677,False
2022-07-08 03:31:07.378,False
2022-07-08 04:10:27.920,False
2022-07-08 04:47:05.727,False
2022-07-08 05:00:21.286,False
2022-07-08 05:18:19.896,False
2022-07-08 05:46:25.923,False
2022-07-08 06:31:15.666,False
2022-07-08 07:25:50.161,False
2022-07-08 07:57:27.300,False
2022-07-08 08:38:19.135,False
2022-07-08 09:10:27.606,False
2022-07-08 09:37:30.254,False
2022-07-08 10:02:32.122,False
2022-07-08 10:30:22.308,False
2022-07-08 10:54:28.270,False
2022-07-08 11:21:33.360,False
2022-07-08 11:50:47.325,False
2022-07-08 12:18:47.870,False
2022-07-08 12:33:04.462,False
2022-07-08 12:54:05.184,False
2022-07-08 13:14:46.477,False
2022-07-08 13:40:43.406,False
2022-07-08 14:05:36.255,False
2022-07-08 14:23:36.427,False
2022-07-08 14:30:50.700,False
2022-07-08 14:32:14.957,False
2022-07-08 14:33:47.810,False
2022-07-08 14:36:04.630,False
2022-07-08 14:39:08.230,False
2022-07-08 14:43:19.105,False
2022-07-08 14:45:34.628,False
2022-07-08 14:47:01.799,False
2022-07-08 14:50:07.999,False
2022-07-08 14:54:11.386,False
2022-07-08 14:59:11.752,False
2022-07-08 15:03:34.281,False
2022-07-08 15:08:39.558,False
2022-07-08 15:14:35.496,False
2022-07-08 15:20:51.584,False
2022-07-08 15:28:34.137,False
2022-07-08 15:30:28.667,False
2022-07-08 15:31:13.449,False
2022-07-08 15:32:07.494,False
2022-07-08 15:33:25.783,False
2022-07-08 15:34:49.885,False
2022-07-08 15:36:00.120,False
2022-07-08 15:37:34.757,False
2022-07-08 15:38:58.282,False
2022-07-08 15:40:01.521,False
2022-07-08 15:41:14.770,False
2022-07-08 15:42:15.195,False
2022-07-08 15:43:59.413,False
2022-07-08 15:45:33.570,False
2022-07-08 15:47:00.563,False
2022-07-08 15:48:26.589,False
2022-07-08 15:49:55.930,False
2022-07-08 15:50:53.595,False
2022-07-08 15:51:59.209,False
2022-07-08 15:53:27.140,False
2022-07-08 15:55:35.132,False
2022-07-08 15:57:55.646,False
2022-07-08 15:59:42.612,False
2022-07-08 16:00:53.780,False
2022-07-08 16:02:44.626,False
2022-07-08 16:04:11.150,False
2022-07-08 16:06:12.456,False
2022-07-08 16:08:23.650,False
2022-07-08 16:11:30.989,False
2022-07-08 16:13:03.693,False
2022-07-08 16:15:01.966,False
2022-07-08 16:17:39.888,False
2022-07-08 16:20:33.612,False
2022-07-08 16:23:30.257,False
2022-07-08 16:25:05.381,False
2022-07-08 16:26:31.470,False
2022-07-08 16:27:47.990,False
2022-07-08 16:29:03.616,False
2022-07-08 16:30:56.160,False
2022-07-08 16:33:28.660,False
2022-07-08 16:36:44.850,False
2022-07-08 16:38:56.394,False
2022-07-08 16:41:51.150,False
2022-07-08 16:45:06.437,False
2022-07-08 16:49:31.636,False
2022-07-08 16:52:38.660,False
2022-07-08 16:53:58.750,False
2022-07-08 16:56:57.650,False
2022-07-08 17:00:14.875,False
2022-07-08 17:03:06.284,False
2022-07-08 17:06:42.654,False
2022-07-08 17:09:24.451,False
2022-07-08 17:11:26.950,False
2022-07-08 17:14:05.116,False
2022-07-08 17:17:10.282,False
2022-07-08 17:21:10.310,False
2022-07-08 17:25:59.678,False
2022-07-08 17:28:46.862,False
2022-07-08 17:33:40.352,False
2022-07-08 17:38:34.329,False
2022-07-08 17:42:45.547,False
2022-07-08 17:48:00.468,False
2022-07-08 17:49:29.618,False
2022-07-08 17:52:37.268,False
2022-07-08 17:57:32.570,False
2022-07-08 18:03:12.240,False
2022-07-08 18:07:26.376,False
2022-07-08 18:10:01.570,False
2022-07-08 18:14:34.307,False
2022-07-08 18:19:00.102,False
2022-07-08 18:23:26.182,False
2022-07-08 18:26:01.111,False
2022-07-08 18:28:03.780,False
2022-07-08 18:30:23.653,False
2022-07-08 18:32:05.310,False
2022-07-08 18:35:14.460,False
2022-07-08 18:39:00.925,False
2022-07-08 18:42:16.185,False
2022-07-08 18:45:30.260,False
2022-07-08 18:49:10.861,False
2022-07-08 18:53:47.277,False
2022-07-08 18:58:34.288,False
2022-07-08 19:02:16.547,False
2022-07-08 19:04:58.906,False
2022-07-08 19:08:32.971,False
2022-07-08 19:12:55.113,False
2022-07-08 19:18:36.506,False
2022-07-08 19:25:51.672,False
2022-07-08 19:29:05.225,False
2022-07-08 19:33:29.279,False
2022-07-08 19:39:18.689,False
2022-07-08 19:44:49.709,False
2022-07-08 19:49:43.547,False
2022-07-08 19:55:15.357,False
2022-07-08 19:59:44.563,False
2022-07-08 20:03:36.948,False
2022-07-08 20:08:43.123,False
2022-07-08 20:15:23.324,False
2022-07-08 20:21:22.411,False
2022-07-08 20:26:08.583,False
2022-07-08 20:33:06.548,False
2022-07-08 20:38:22.445,False
2022-07-08 20:44:30.868,False
2022-07-08 20:49:56.463,False
2022-07-08 20:54:52.833,False
2022-07-08 20:59:08.293,False
2022-07-08 21:04:09.732,False
2022-07-08 21:06:45.211,False
2022-07-08 21:10:25.629,False
2022-07-08 21:14:21.395,False
2022-07-08 21:21:13.690,False
2022-07-08 21:26:01.244,False
2022-07-08 21:30:51.490,False
2022-07-08 21:33:31.303,False
2022-07-08 21:36:58.856,False
2022-07-08 21:41:07.361,False
2022-07-08 21:45:00.986,False
2022-07-08 21:48:42.150,False
2022-07-08 21:51:13.443,False
2022-07-08 21:54:40.370,False
2022-07-08 21:58:12.936,False
2022-07-08 21:59:58.160,False
2022-07-08 22:02:35.610,False
2022-07-08 22:34:11.344,False
2022-07-11 00:00:00.000,False
2022-07-11 00:20:49.131,False
2022-07-11 01:01:34.644,False
2022-07-11 01:31:51.435,False
2022-07-11 02:00:20.176,False
2022-07-11 02:22:07.795,False
2022-07-11 02:58:09.958,False
2022-07-11 03:15:00.741,False
2022-07-11 03:31:49.230,False
2022-07-11 03:51:11.349,False
2022-07-11 04:05:15.175,False
2022-07-11 04:30:13.103,False
2022-07-11 04:59:15.758,False
2022-07-11 05:25:26.117,False
2022-07-11 06:22:25.550,False
2022-07-11 07:14:36.492,False
2022-07-11 08:01:35.814,False
2022-07-11 08:10:11.138,False
2022-07-11 08:33:06.970,False
2022-07-11 09:02:28.981,False
2022-07-11 09:13:40.986,False
2022-07-11 09:31:01.132,False
2022-07-11 09:50:39.216,False
2022-07-11 10:10:06.221,False
2022-07-11 10:27:18.388,False
2022-07-11 11:02:09.422,False
2022-07-11 11:31:35.690,False
2022-07-11 12:07:06.646,False
2022-07-11 12:31:26.494,False
2022-07-11 13:01:35.565,False
2022-07-11 13:35:05.814,False
2022-07-11 13:58:11.864,False
2022-07-11 14:16:21.996,False
2022-07-11 14:33:16.495,False
2022-07-11 14:46:07.774,False
2022-07-11 15:00:01.822,False
2022-07-11 15:14:46.289,False
2022-07-11 15:28:37.191,False
2022-07-11 15:31:07.302,False
2022-07-11 15:31:54.262,False
2022-07-11 15:33:18.899,False
2022-07-11 15:34:53.518,False
2022-07-11 15:35:45.124,False
2022-07-11 15:36:18.574,False
2022-07-11 15:36:52.905,False
2022-07-11 15:37:39.501,False
2022-07-11 15:38:30.869,False
2022-07-11 15:39:15.701,False
2022-07-11 15:40:09.504,False
2022-07-11 15:40:52.296,False
2022-07-11 15:42:24.760,False
2022-07-11 15:43:52.515,False
2022-07-11 15:45:04.836,False
2022-07-11 15:46:18.978,False
2022-07-11 15:48:04.198,False
2022-07-11 15:49:13.710,False
2022-07-11 15:50:29.868,False
2022-07-11 15:51:55.520,False
2022-07-11 15:53:41.546,False
2022-07-11 15:55:30.430,False
2022-07-11 15:57:19.105,False
2022-07-11 15:58:27.237,False
2022-07-11 16:00:01.384,False
2022-07-11 16:01:12.407,False
2022-07-11 16:02:30.493,False
2022-07-11 16:04:40.499,False
2022-07-11 16:06:33.188,False
2022-07-11 16:07:52.264,False
2022-07-11 16:10:09.652,False
2022-07-11 16:11:31.679,False
2022-07-11 16:13:00.248,False
2022-07-11 16:15:09.916,False
2022-07-11 16:17:26.403,False
2022-07-11 16:19:47.960,False
2022-07-11 16:20:50.353,False
2022-07-11 16:21:55.150,False
2022-07-11 16:24:15.243,False
2022-07-11 16:26:15.622,False
2022-07-11 16:28:31.830,False
2022-07-11 16:31:18.268,False
2022-07-11 16:32:55.164,False
2022-07-11 16:36:15.177,False
2022-07-11 16:38:29.102,False
2022-07-11 16:40:45.269,False
2022-07-11 16:42:17.890,False
2022-07-11 16:44:28.786,False
2022-07-11 16:46:46.400,False
2022-07-11 16:49:32.140,False
2022-07-11 16:52:03.230,False
2022-07-11 16:55:15.975,False
2022-07-11 16:57:12.743,False
2022-07-11 17:00:17.172,False
2022-07-11 17:03:47.694,False
2022-07-11 17:07:27.279,False
2022-07-11 17:10:28.686,False
2022-07-11 17:13:27.236,False
2022-07-11 17:16:03.882,False
2022-07-11 17:19:44.261,False
2022-07-11 17:22:47.909,False
2022-07-11 17:26:41.529,False
2022-07-11 17:30:34.514,False
2022-07-11 17:34:59.120,False
2022-07-11 17:37:25.553,False
2022-07-11 17:39:29.103,False
2022-07-11 17:42:11.471,False
2022-07-11 17:45:53.719,False
2022-07-11 17:50:27.217,False
2022-07-11 17:53:14.142,False
2022-07-11 17:59:02.282,False
2022-07-11 18:04:06.588,False
2022-07-11 18:09:53.623,False
2022-07-11 18:15:07.200,False
2022-07-11 18:21:32.610,False
2022-07-11 18:26:56.166,False
2022-07-11 18:35:09.486,False
2022-07-11 18:40:16.517,False
2022-07-11 18:46:53.940,False
2022-07-11 18:53:15.950,False
2022-07-11 18:58:53.994,False
2022-07-11 19:03:37.234,False
2022-07-11 19:06:22.206,False
2022-07-11 19:09:43.862,False
2022-07-11 19:14:58.173,False
2022-07-11 19:21:23.907,False
2022-07-11 19:27:37.245,False
2022-07-11 19:32:10.310,False
2022-07-11 19:37:18.457,False
2022-07-11 19:44:01.914,False
2022-07-11 19:49:33.750,False
2022-07-11 19:57:55.270,False
2022-07-11 20:02:46.205,False
2022-07-11 20:08:05.407,False
2022-07-11 20:10:36.644,False
2022-07-11 20:15:41.290,False
2022-07-11 20:19:46.516,False
2022-07-11 20:27:38.703,False
2022-07-11 20:32:56.966,False
2022-07-11 20:40:44.122,False
2022-07-11 20:46:35.200,False
2022-07-11 20:50:28.944,False
2022-07-11 20:54:49.180,False
2022-07-11 21:00:19.528,False
2022-07-11 21:03:36.710,False
2022-07-11 21:05:43.267,False
2022-07-11 21:09:04.350,False
2022-07-11 21:14:20.756,False
2022-07-11 21:18:32.482,False
2022-07-11 21:22:24.664,False
2022-07-11 21:28:02.190,False
2022-07-11 21:31:53.770,False
2022-07-11 21:36:37.270,False
2022-07-11 21:42:21.554,False
2022-07-11 21:45:28.764,False
2022-07-11 21:47:50.630,False
2022-07-11 21:50:20.427,False
2022-07-11 21:52:51.200,False
2022-07-11 21:55:04.392,False
2022-07-11 21:57:39.349,False
2022-07-11 21:59:54.170,False
2022-07-11 22:02:14.450,False
2022-07-11 22:25:00.700,False
2022-07-12 00:00:00.000,False
2022-07-12 00:58:10.342,False
2022-07-12 01:49:37.848,False
2022-07-12 02:22:02.603,False
2022-07-12 02:41:31.617,False
2022-07-12 02:50:44.605,False
2022-07-12 02:58:49.801,False
2022-07-12 03:13:13.493,False
2022-07-12 03:31:13.230,False
2022-07-12 03:51:34.499,False
2022-07-12 04:29:03.138,False
2022-07-12 05:06:05.480,False
2022-07-12 05:35:46.799,False
2022-07-12 06:29:38.738,False
2022-07-12 07:35:12.861,False
2022-07-12 08:05:41.292,False
2022-07-12 08:29:28.801,False
2022-07-12 08:59:56.700,False
2022-07-12 09:14:56.333,False
2022-07-12 09:26:07.290,False
2022-07-12 09:39:01.668,False
2022-07-12 09:57:50.466,False
2022-07-12 10:25:06.420,False
2022-07-12 11:00:40.409,False
2022-07-12 11:30:45.143,False
2022-07-12 11:56:28.430,False
2022-07-12 12:15:11.650,False
2022-07-12 12:41:26.848,False
2022-07-12 13:00:33.213,False
2022-07-12 13:20:00.569,False
2022-07-12 13:32:55.479,False
2022-07-12 13:42:33.246,False
2022-07-12 13:57:19.910,False
2022-07-12 14:13:39.271,False
2022-07-12 14:27:51.651,False
2022-07-12 14:40:08.959,False
2022-07-12 14:49:40.395,False
2022-07-12 15:04:50.701,False
2022-07-12 15:12:30.807,False
2022-07-12 15:25:08.903,False
2022-07-12 15:30:03.250,False
2022-07-12 15:30:54.872,False
2022-07-12 15:31:43.307,False
2022-07-12 15:32:50.890,False
2022-07-12 15:34:11.960,False
2022-07-12 15:35:14.473,False
2022-07-12 15:35:57.377,False
2022-07-12 15:36:49.849,False
2022-07-12 15:37:47.686,False
2022-07-12 15:38:29.657,False
2022-07-12 15:39:39.390,False
2022-07-12 15:40:57.599,False
2022-07-12 15:42:33.760,False
2022-07-12 15:44:08.299,False
2022-07-12 15:45:42.441,False
2022-07-12 15:46:37.925,False
2022-07-12 15:47:59.913,False
2022-07-12 15:49:22.257,False
2022-07-12 15:50:25.928,False
2022-07-12 15:52:01.236,False
2022-07-12 15:54:00.577,False
2022-07-12 15:55:55.336,False
2022-07-12 15:57:58.460,False
2022-07-12 15:59:12.439,False
2022-07-12 16:00:05.764,False
2022-07-12 16:00:39.783,False
2022-07-12 16:01:38.830,False
2022-07-12 16:03:07.620,False
2022-07-12 16:04:18.561,False
2022-07-12 16:05:39.892,False
2022-07-12 16:07:22.431,False
2022-07-12 16:09:11.351,False
2022-07-12 16:11:38.369,False
2022-07-12 16:12:26.562,False
2022-07-12 16:13:56.497,False
2022-07-12 16:16:01.140,False
2022-07-12 16:17:34.507,False
2022-07-12 16:19:57.430,False
2022-07-12 16:21:16.618,False
2022-07-12 16:23:19.311,False
2022-07-12 16:25:42.440,False
2022-07-12 16:28:09.287,False
2022-07-12 16:29:35.317,False
2022-07-12 16:31:00.760,False
2022-07-12 16:32:22.952,False
2022-07-12 16:33:47.609,False
2022-07-12 16:35:33.974,False
2022-07-12 16:37:59.939,False
2022-07-12 16:40:36.330,False
2022-07-12 16:42:53.495,False
2022-07-12 16:45:17.841,False
2022-07-12 16:47:21.624,False
2022-07-12 16:49:55.898,False
2022-07-12 16:53:05.893,False
2022-07-12 16:55:45.384,False
2022-07-12 16:57:59.980,False
2022-07-12 17:00:49.845,False
2022-07-12 17:04:09.181,False
2022-07-12 17:06:35.181,False
2022-07-12 17:09:58.742,False
2022-07-12 17:11:20.567,False
2022-07-12 17:13:20.119,False
2022-07-12 17:16:01.166,False
2022-07-12 17:18:27.601,False
2022-07-12 17:22:29.176,False
2022-07-12 17:25:38.462,False
2022-07-12 17:29:10.210,False
2022-07-12 17:31:33.819,False
2022-07-12 17:35:13.274,False
2022-07-12 17:38:26.746,False
2022-07-12 17:42:23.510,False
2022-07-12 17:45:27.719,False
2022-07-12 17:51:08.393,False
2022-07-12 17:55:25.917,False
2022-07-12 18:00:01.511,False
2022-07-12 18:03:56.501,False
2022-07-12 18:08:11.930,False
2022-07-12 18:11:48.986,False
2022-07-12 18:15:33.333,False
2022-07-12 18:20:59.655,False
2022-07-12 18:26:16.936,True
2022-07-12 18:31:19.280,False
2022-07-12 18:36:19.622,False
2022-07-12 18:42:20.540,False
2022-07-12 18:49:35.568,False
2022-07-12 18:53:47.388,False
2022-07-12 19:01:03.307,False
2022-07-12 19:03:09.730,False
2022-07-12 19:06:05.231,False
2022-07-12 19:10:19.816,False
2022-07-12 19:15:29.418,False
2022-07-12 19:20:13.170,False
2022-07-12 19:24:44.612,False
2022-07-12 19:30:53.411,False
2022-07-12 19:39:21.828,False
2022-07-12 19:47:20.501,False
2022-07-12 19:55:13.401,False
2022-07-12 20:03:00.123,False
2022-07-12 20:08:50.724,False
2022-07-12 20:17:34.540,False
2022-07-12 20:25:30.506,False
2022-07-12 20:31:09.642,False
2022-07-12 20:33:28.430,False
2022-07-12 20:40:21.910,False
2022-07-12 20:48:14.322,False
2022-07-12 20:55:42.137,False
2022-07-12 20:58:22.247,False
2022-07-12 21:01:03.249,False
2022-07-12 21:03:36.491,False
2022-07-12 21:05:02.117,False
2022-07-12 21:07:21.266,False
2022-07-12 21:09:41.974,False
2022-07-12 21:12:24.216,False
2022-07-12 21:14:07.818,False
2022-07-12 21:16:30.914,False
2022-07-12 21:20:20.592,False
2022-07-12 21:23:50.386,False
2022-07-12 21:25:27.686,False
2022-07-12 21:27:28.760,False
2022-07-12 21:30:50.638,False
2022-07-12 21:33:09.679,False
2022-07-12 21:35:25.822,False
2022-07-12 21:36:50.145,False
2022-07-12 21:39:18.161,False
2022-07-12 21:41:19.469,False
2022-07-12 21:44:15.247,False
2022-07-12 21:46:34.703,False
2022-07-12 21:49:30.732,False
2022-07-12 21:50:31.280,False
2022-07-12 21:52:52.324,False
2022-07-12 21:54:38.947,False
2022-07-12 21:56:10.818,False
2022-07-12 21:58:55.120,False
2022-07-12 22:00:01.121,False
2022-07-12 22:07:04.618,False
2022-07-12 22:47:03.730,False
2022-07-13 00:00:00.000,False
2022-07-13 00:41:17.610,False
2022-07-13 01:31:52.184,False
2022-07-13 02:00:25.101,False
2022-07-13 02:18:33.219,False
2022-07-13 02:44:57.910,False
2022-07-13 03:07:10.833,False
2022-07-13 03:30:20.977,False
2022-07-13 03:49:24.101,False
2022-07-13 04:17:27.211,False
2022-07-13 04:51:12.458,False
2022-07-13 05:37:01.205,False
2022-07-13 06:32:49.910,False
2022-07-13 07:30:05.293,False
2022-07-13 08:07:12.304,False
2022-07-13 08:36:31.430,False
2022-07-13 08:52:10.137,False
2022-07-13 09:08:01.963,False
2022-07-13 09:26:23.460,False
2022-07-13 09:45:22.533,False
2022-07-13 10:08:31.988,False
2022-07-13 10:33:39.264,True
2022-07-13 11:00:34.413,False
2022-07-13 11:34:24.192,False
2022-07-13 12:17:52.162,False
2022-07-13 12:56:22.750,False
2022-07-13 13:27:22.112,False
2022-07-13 13:52:46.320,False
2022-07-13 14:07:05.922,False
2022-07-13 14:22:13.229,False
2022-07-13 14:29:58.847,False
2022-07-13 14:30:29.130,False
2022-07-13 14:31:06.790,False
2022-07-13 14:31:49.385,False
2022-07-13 14:32:44.823,False
2022-07-13 14:33:15.340,False
2022-07-13 14:33:56.979,False
2022-07-13 14:34:41.655,False
2022-07-13 14:35:20.326,False
2022-07-13 14:36:07.362,False
2022-07-13 14:37:41.453,False
2022-07-13 14:39:28.577,False
2022-07-13 14:40:39.188,False
2022-07-13 14:42:16.509,False
2022-07-13 14:43:47.741,False
2022-07-13 14:44:55.949,False
2022-07-13 14:45:46.962,False
2022-07-13 14:47:15.699,False
2022-07-13 14:48:42.650,False
2022-07-13 14:50:04.415,False
2022-07-13 14:51:22.873,False
2022-07-13 14:53:47.733,False
2022-07-13 14:56:10.782,False
2022-07-13 14:59:11.281,False
2022-07-13 15:00:57.351,False
2022-07-13 15:03:07.690,False
2022-07-13 15:05:13.900,False
2022-07-13 15:08:17.650,False
2022-07-13 15:13:24.855,False
2022-07-13 15:17:17.760,False
2022-07-13 15:21:00.190,False
2022-07-13 15:25:08.909,False
2022-07-13 15:29:55.191,False
2022-07-13 15:30:30.429,False
2022-07-13 15:31:05.283,False
2022-07-13 15:31:45.649,False
2022-07-13 15:32:29.643,False
2022-07-13 15:33:15.660,False
2022-07-13 15:33:45.354,False
2022-07-13 15:34:18.765,False
2022-07-13 15:35:02.486,False
2022-07-13 15:35:39.569,False
2022-07-13 15:36:21.136,False
2022-07-13 15:37:04.600,False
2022-07-13 15:37:48.426,False
2022-07-13 15:38:25.600,False
2022-07-13 15:39:01.875,False
2022-07-13 15:39:28.772,False
2022-07-13 15:40:03.377,False
2022-07-13 15:40:58.510,False
2022-07-13 15:41:45.951,False
2022-07-13 15:42:54.247,False
2022-07-13 15:43:39.747,False
2022-07-13 15:44:38.400,False
2022-07-13 15:45:34.210,False
2022-07-13 15:46:06.310,False
2022-07-13 15:47:01.430,False
2022-07-13 15:47:31.316,False
2022-07-13 15:48:34.408,False
2022-07-13 15:49:13.729,False
2022-07-13 15:49:58.290,False
2022-07-13 15:50:45.717,False
2022-07-13 15:51:49.399,False
2022-07-13 15:53:24.197,False
2022-07-13 15:54:42.470,False
2022-07-13 15:55:47.604,False
2022-07-13 15:57:19.739,False
2022-07-13 15:59:20.385,False
2022-07-13 16:00:10.117,False
2022-07-13 16:00:38.356,False
2022-07-13 16:01:33.307,False
2022-07-13 16:02:42.803,False
2022-07-13 16:03:23.738,False
2022-07-13 16:04:14.260,False
2022-07-13 16:05:19.155,False
2022-07-13 16:06:20.780,False
2022-07-13 16:07:38.584,False
2022-07-13 16:08:52.781,False
2022-07-13 16:10:24.422,False
2022-07-13 16:11:35.882,False
2022-07-13 16:12:49.127,False
2022-07-13 16:14:05.691,False
2022-07-13 16:15:45.712,False
2022-07-13 16:17:01.847,False
2022-07-13 16:18:19.612,False
2022-07-13 16:19:36.533,False
2022-07-13 16:20:32.697,False
2022-07-13 16:21:55.340,False
2022-07-13 16:22:47.503,False
2022-07-13 16:24:30.453,False
2022-07-13 16:26:09.716,False
2022-07-13 16:27:17.185,False
2022-07-13 16:29:11.829,False
2022-07-13 16:31:15.880,False
2022-07-13 16:31:49.000,False
2022-07-13 16:32:50.354,False
2022-07-13 16:34:17.343,False
2022-07-13 16:35:30.346,False
2022-07-13 16:36:42.636,False
